window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
10,0.8320332813312532,0.0005689309909939766,0,0.011232099089566017,0,0.018588703125715256,0,0.07288973239035992,0,0.005858263932168484,0,0.00364033489580907,0,0.0006232582381926477,0,0.012923351952224493,0,0.036850105971097946,0,0.029946302963074756,0,4.767454875320709e-09,0,2.5021940064046593e-07,0,0.00040301718399859965,0,0.0046289498256433925,0,0.004614486824721098,0,0.016517182541124414,0,1.838505880868979e-08,0,1.4528837914343318e-05,0,0.15587159991264343,0,0.1113888148848053,0,0.028339358046650887,0,0.022200825768248757,0,0.04203907772898674,0,0.10127389145968287,0,0.5798622965812683,1,0.8896210364417811,1,0.007639035116881132,0,0.023414440229903022,0,0.012260553427040577,0,0.08153772367095806,0
11,0.9152366094643786,0.0015479590510949492,0,0.00881106407994825,0,0.09187959134578705,0,0.07706750136055389,0,0.4252277910709381,1,0.13011657174834776,0,0.012952487915754318,0,0.01293063594310695,0,0.130185067653656,0,0.06001793237024913,0,1.110028847506328e-06,0,5.081622347002245e-07,0,0.008313874714076519,0,0.00573442729217333,0,0.04064035415649414,0,0.023754134025735334,0,6.723122169205453e-06,0,1.2187123190801957e-05,0,0.272294282913208,0,0.15966045529332612,0,0.07713907957077026,0,0.03868230190900521,0,0.10925298184156418,0,0.10286970953605913,0,0.3369878828525543,1,0.7514627480444744,1,0.033618804067373276,0,0.025965531189270585,0,0.050648804754018784,0,0.07535993988757021,0
12,0.9984399375975039,0.0175231471657753,0,0.010989084851405012,0,0.1469031721353531,0,0.09243134893100971,0,0.004624625202268362,0,0.09246898778452393,0,0.020155278965830803,0,0.014736796698787913,0,0.05487026274204254,0,0.05847363148178715,0,8.628050636616535e-06,0,2.9441287552751177e-06,0,0.018896153196692467,0,0.009682945063529071,0,0.05681096389889717,0,0.03367118298768389,0,7.861828635213897e-05,0,3.211647213920306e-05,0,0.16108497977256775,0,0.1600878126370986,0,0.04573756083846092,0,0.04079887958784192,0,0.18109261989593506,0,0.11851429160803433,0,0.9895800948143005,1,0.810992084736931,1,0.04168323799967766,0,0.029894957891872354,0,0.15086981654167175,0,0.09046191521839053,0
13,1.0816432657306292,0.024320542812347412,0,0.014321949341640612,0,0.12202903628349304,0,0.09894284014855606,0,0.0024620092008262873,0,0.06546689420941464,0,0.022518329322338104,0,0.01668217985467546,0,0.03995290398597717,0,0.05291741323304415,0,2.6632253025127284e-07,0,2.140786887767964e-06,0,0.010279069654643536,0,0.00986178244086341,0,0.03782295435667038,0,0.03491671439837983,0,5.9908488765358925e-05,0,4.045407712704982e-05,0,0.13960318267345428,0,0.15394242364800528,0,0.034974150359630585,0,0.03905146081937851,0,0.1641659140586853,0,0.12764461609816452,0,0.9913660287857056,1,0.8560855707491246,1,0.03496851772069931,0,0.031163347849079093,0,0.13382823765277863,0,0.09913517970526815,0
14,1.1648465938637544,0.081741102039814,0,0.03117673751618396,0,0.17738904058933258,0,0.1162010042455269,0,0.010356792248785496,0,0.04893386362122589,0,0.07118214666843414,0,0.03030717155811513,0,0.0741412416100502,0,0.059284561746145964,0,4.786623435393267e-07,0,1.6421495244993727e-06,0,0.029158342629671097,0,0.015650750497505715,0,0.08655083179473877,0,0.050406949617287505,0,0.0006233903695829213,0,0.00021533496486381127,0,0.22519196569919586,0,0.17531728626336246,0,0.08156988024711609,0,0.05180698664769978,0,0.22277076542377472,0,0.14666984596328655,0,0.9344721436500549,1,0.8756822139743572,1,0.08189065009355545,0,0.04384517341019818,0,0.18531300127506256,0,0.11637074401922703,0
15,1.24804992199688,0.08574385195970535,0,0.044818516127064306,0,0.20749738812446594,0,0.1362862086988935,0,0.014713715761899948,0,0.038667819263428105,0,0.08868139982223511,0,0.044900728624145125,0,0.08278313279151917,0,0.06633413305975792,0,1.5487581549677998e-05,0,5.7957791320529605e-06,0,0.05158994719386101,0,0.0264325095064123,0,0.0937059074640274,0,0.06339663697130947,0,0.0012873943196609616,0,0.0005369527713029563,0,0.18863385915756226,0,0.17931225813162238,0,0.06951427459716797,0,0.05711917303254023,0,0.22791017591953278,0,0.1629179119545358,0,0.9707862734794617,1,0.8994582288506333,1,0.07009401172399521,0,0.05040738298864744,0,0.21428431570529938,0,0.13595345835644151,0
16,1.3312532501300052,0.01326706912368536,0,0.03693065437621957,0,0.06405337899923325,0,0.12039498616496823,0,0.0005000035744160414,0,0.027217474556724484,0,0.016651486977934837,0,0.03783841821259255,0,0.013446479104459286,0,0.05046783687316833,0,3.617142496636916e-08,0,4.067896819926983e-06,0,0.003331823507323861,0,0.019502303706685768,0,0.016024643555283546,0,0.04918503894650169,0,7.098615606082603e-05,0,0.00039716278673031723,0,0.07599024474620819,0,0.14831565411599812,0,0.011521099135279655,0,0.043439750863362055,0,0.10246943682432175,0,0.150828216928493,0,0.9975244402885437,1,0.9239747817101109,1,0.039790257811546326,0,0.04775310169437216,0,0.09673891216516495,0,0.1281105491181862,0
17,1.4144565782631304,0.008294394239783287,0,0.0297715893421105,0,0.04243794083595276,0,0.10324443619258482,0,0.00022839057783130556,0,0.01912074936305653,0,0.00862994883209467,0,0.030536300867468082,0,0.009799836203455925,0,0.03826743667225461,0,1.763284807054788e-08,0,2.852817628370052e-06,0,0.0015663622179999948,0,0.014121521260080035,0,0.010369331575930119,0,0.03754032673533022,0,4.395899304654449e-05,0,0.0002912016486251854,0,0.07094801962375641,0,0.1251053637683256,0,0.00874470267444849,0,0.03303123640668798,0,0.08386882394552231,0,0.13743633833189886,0,0.9987205862998962,1,0.9426612328575572,1,0.02961767464876175,0,0.04321924493296956,0,0.07833477854728699,0,0.11815539500400637,0
18,1.497659906396256,0.005529277957975864,0,0.023711011496076843,0,0.036034345626831055,0,0.08845821626811899,0,0.00028534678858704865,0,0.013470128590715684,0,0.0034024056512862444,0,0.023752827063422622,0,0.014233441092073917,0,0.0310572379982004,0,1.4461726260961427e-09,0,1.9974061916468653e-06,0,0.0008418294019065797,0,0.010137613702627998,0,0.020361585542559624,0,0.03238670437749904,0,2.808696308420622e-06,0,0.00020468376293015597,0,0.2162678986787796,0,0.15245412424146176,0,0.03336409479379654,0,0.03313109392282054,0,0.08296731859445572,0,0.12654253438441024,0,0.9712396860122681,1,0.9498058461462349,1,0.047114599496126175,0,0.044193083573758715,0,0.062058769166469574,0,0.10693606983649902,0
19,1.5808632345293812,0.005765970796346664,0,0.019224751321144297,0,0.0403740368783474,0,0.07787969680236924,0,0.0002704121288843453,0,0.009510213652166283,0,0.00363531312905252,0,0.018723448579830097,0,0.01297866739332676,0,0.025633666816738305,0,3.5088479344302925e-10,0,1.3982895995908386e-06,0,0.0010175679344683886,0,0.007401599972180114,0,0.015909049659967422,0,0.027443407962239555,0,7.438885063493217e-07,0,0.00014350180060301396,0,0.1558549702167511,0,0.15347437803404856,0,0.022600116208195686,0,0.029971800608433085,0,0.07942233234643936,0,0.11711849397681606,0,0.9874003529548645,1,0.9592044728483923,1,0.030849510803818703,0,0.04085719038127371,0,0.05478745326399803,0,0.09650634652199883,0
20,1.6640665626625064,0.003773131174966693,0,0.015361846284599896,0,0.03475676104426384,0,0.06839265093558605,0,0.00026999632245860994,0,0.006738148453253981,0,0.0019133405294269323,0,0.014520921567229306,0,0.01542573980987072,0,0.022571288714678027,0,1.6304103622744037e-09,0,9.792918428222692e-07,0,0.0008869585581123829,0,0.005447207547959794,0,0.01597311720252037,0,0.024002320734323797,0,6.116114263932104e-07,0,0.00010063474385002773,0,0.1868119239807129,0,0.16347564181804786,0,0.02806742489337921,0,0.029400487893916923,0,0.07429423183202744,0,0.10855364154785833,0,0.98634272813797,1,0.9659890366707867,1,0.019140349701046944,0,0.035427980211217014,0,0.04984051734209061,0,0.08717318068601718,0
21,1.7472698907956319,0.002970193512737751,0,0.01226393309163436,0,0.026119152083992958,0,0.059092481188235575,0,0.0002029782481258735,0,0.004777597391715548,0,0.0009454014361836016,0,0.01112704153446788,0,0.01654033549129963,0,0.02076200274766451,0,3.2010094574985715e-10,0,6.856003202593134e-07,0,0.0005209905793890357,0,0.003969342457388566,0,0.01050312165170908,0,0.01995256100953938,0,2.924674049609166e-07,0,7.053206091650767e-05,0,0.3252701461315155,1,0.21201399311208813,0,0.026670709252357483,0,0.02858155430144909,0,0.07110705971717834,0,0.10106432518172234,0,0.9869084358215332,1,0.9712188864584733,1,0.010447975248098373,0,0.029182978970437354,0,0.03650461882352829,0,0.0770394683135194,0
22,1.8304732189287571,0.0014755467418581247,0,0.009566836504190301,0,0.0139242485165596,0,0.04915547000046686,0,2.5302613721578382e-05,0,0.0033519089583173567,0,0.0003537468728609383,0,0.008433717869066146,0,0.006739158648997545,0,0.01655514951806442,0,4.0409163645435675e-14,0,4.799202363042684e-07,0,0.00010538634523982182,0,0.0028101556237439427,0,0.0023904480040073395,0,0.014683927107879767,0,9.649079402151983e-08,0,4.940138987976183e-05,0,0.6542062163352966,1,0.34467166007905065,0,0.005681587383151054,0,0.021711564225959677,0,0.04879229515790939,0,0.09060991917695976,0,0.9978933930397034,1,0.9778875131037809,1,0.0028462111949920654,0,0.02259878702657603,0,0.023041315376758575,0,0.06623983772616725,0
23,1.9136765470618824,0.001980601577088237,0,0.0076702777724147846,0,0.027097227051854134,0,0.04430265655177206,0,5.967534161754884e-05,0,0.002364238873307414,0,0.0011473316699266434,0,0.00661212131928127,0,0.007762853987514973,0,0.013917460858899583,0,2.8706715823889617e-12,0,3.359450266144626e-07,0,0.00031367148039862514,0,0.002061210380740347,0,0.004127399064600468,0,0.011516968694895977,0,1.75587672401889e-07,0,3.463364921755384e-05,0,0.3567890226840973,1,0.3483068688605646,0,0.006563975475728512,0,0.017167287600890327,0,0.06033969670534134,0,0.08455587468263609,0,0.9988223910331726,1,0.9831212325861288,1,0.005593472626060247,0,0.018347458426447086,0,0.036028992384672165,0,0.060197668657868235,0
24,1.9968798751950079,0.014416545629501343,0,0.009356844736686423,0,0.07381792366504669,0,0.05079601531669248,0,0.002401562873274088,0,0.002375436073297416,0,0.005629704799503088,0,0.006366517189336725,0,0.0514063723385334,0,0.02516413430278973,0,3.5064135772699956e-07,0,3.4035392594822363e-07,0,0.005051622167229652,0,0.0029583339166871386,0,0.037826571613550186,0,0.019409849570492237,0,2.2723608708474785e-05,0,3.106063706483012e-05,0,0.2054239958524704,0,0.30544200695813634,0,0.04962662234902382,0,0.026905088025330374,0,0.14123249053955078,0,0.09589119785401903,0,0.9864842295646667,1,0.9839619818307633,1,0.031175831332802773,0,0.02155455165303601,0,0.10656476765871048,0,0.06947108845803668,0
25,2.080083203328133,0.007286645472049713,0,0.008839294920527246,0,0.03740111365914345,0,0.04784913695203169,0,0.0001944034156622365,0,0.0017211262760068622,0,0.006915767677128315,0,0.006503829811284622,0,0.009042039513587952,0,0.020327505866029195,0,4.672560560692318e-09,0,2.396495163319642e-07,0,0.001091140671633184,0,0.002398175943170952,0,0.012617378495633602,0,0.017372108248034646,0,2.8729846235364676e-05,0,3.0361399815990485e-05,0,0.09008298814296722,0,0.24083430131358557,0,0.01133721973747015,0,0.022234727538972307,0,0.08370620757341385,0,0.093454199797898,0,0.9971067309379578,1,0.987248169107562,1,0.05844547599554062,0,0.030777282738662162,0,0.07535319030284882,0,0.0706475088269991,0
26,2.1632865314612584,0.010032657533884048,0,0.009137635573866446,0,0.041347306221723557,0,0.0464187341913639,0,0.0002560271823313087,0,0.001281596547904196,0,0.008092443458735943,0,0.006900983223147452,0,0.010770444758236408,0,0.01746038753369136,0,9.757230579054976e-09,0,1.7068183060609145e-07,0,0.0013278989354148507,0,0.0020770928408441218,0,0.014408869668841362,0,0.01648313667427666,0,6.510957609862089e-05,0,4.078585270077961e-05,0,0.09089553356170654,0,0.19585267098802187,0,0.012183770537376404,0,0.019219440438493534,0,0.09620334953069687,0,0.09400402974445778,0,0.9969539642333984,1,0.9896746178890211,1,0.0746477022767067,0,0.0417448876231733,0,0.08770248293876648,0,0.07405850364935258,0
27,2.2464898595943836,0.010845359414815903,0,0.00956456653410381,0,0.04488758742809296,0,0.0460818819034443,0,0.0003383935254532844,0,0.0009986356411689225,0,0.007793988101184368,0,0.007124234442656681,0,0.01364007405936718,0,0.016314293491394103,0,8.051455502311455e-09,0,1.2189271807495744e-07,0,0.0015464415773749352,0,0.0019178974618033657,0,0.015176834538578987,0,0.016091246033567357,0,4.4784432247979566e-05,0,4.198542656493959e-05,0,0.09952223300933838,0,0.1669535395944168,0,0.014372673816978931,0,0.01776541045203915,0,0.09919779747724533,0,0.09504278329101529,0,0.9965593218803406,1,0.991395793886851,1,0.051129620522260666,0,0.04409107084794514,0,0.08707517385482788,0,0.07666183769044764,0
28,2.329693187727509,0.011487874202430248,0,0.010045393451185419,0,0.05254952609539032,0,0.04750476362567242,0,0.0008495515794493258,0,0.0009539104226530435,0,0.004917909391224384,0,0.006572653179798607,0,0.02815547212958336,0,0.01986664708285088,0,2.0538638523248665e-07,0,1.469408182222162e-07,0,0.002542374422773719,0,0.0021052405500944717,0,0.022829070687294006,0,0.01811259342968535,0,6.290239980444312e-05,0,4.826051853679065e-05,0,0.14726081490516663,0,0.16104572218764174,0,0.027215952053666115,0,0.02060057293252724,0,0.12076043337583542,0,0.10018631330797931,0,0.9942711591720581,1,0.9921146352081527,1,0.032928068190813065,0,0.04130032018366212,0,0.10037199407815933,0,0.08140386896798998,0
29,2.4128965158606346,0.005048162769526243,0,0.008796085780770624,0,0.03407590091228485,0,0.04455041382872715,0,0.00014361314242705703,0,0.0007108212385852475,0,0.004064775537699461,0,0.00594568376927382,0,0.008025910705327988,0,0.016314426169594012,0,3.128422410014764e-09,0,1.0379709947855578e-07,0,0.0008421739330515265,0,0.001726320564981588,0,0.010332871228456497,0,0.015778676769316692,0,4.619734681909904e-06,0,3.5168283380326426e-05,0,0.08593013137578964,0,0.13851104494408611,0,0.010044689290225506,0,0.01743380783983672,0,0.07598763704299927,0,0.0953465780549833,0,0.9978869557380676,1,0.9935577153406314,1,0.037528473883867264,0,0.04035735860871341,0,0.06119091063737869,0,0.07736127730186773,0
30,2.49609984399376,0.0065302662551403046,0,0.008229630899363044,0,0.034466702491045,0,0.04233199733443708,0,0.00018684328824747354,0,0.0005536278534839153,0,0.005632708314806223,0,0.005867439905656921,0,0.009226372465491295,0,0.014188010058363195,0,2.34479236027596e-09,0,7.336140734307183e-08,0,0.0008884310955181718,0,0.001474953724142563,0,0.013474371284246445,0,0.015087385123795618,0,1.4929622921044938e-05,0,2.9096685242541977e-05,0,0.10586576908826828,0,0.12871746218734076,0,0.01333498116582632,0,0.016204159837633597,0,0.08143830299377441,0,0.09256492304274153,0,0.9958304762840271,1,0.9941259055764804,1,0.06482206284999847,0,0.04647353466903467,0,0.06942898035049438,0,0.07577481791159307,0
31,2.579303172126885,0.009343916550278664,0,0.008508202312091949,0,0.05024968087673187,0,0.04407388771374193,0,0.0006922176689840853,0,0.0005952047981339663,0,0.00847327709197998,0,0.0065188992022376865,0,0.01711364835500717,0,0.015065701547356388,0,1.735467591856832e-08,0,5.655938791572077e-08,0,0.0020436339545994997,0,0.0016455577932796438,0,0.036492910236120224,0,0.021509042657492997,0,1.4217210264177993e-05,0,2.4632842749032777e-05,0,0.23567625880241394,0,0.1608051011718627,0,0.04424682632088661,0,0.0246169597826095,0,0.10216135531663895,0,0.09448420949752101,0,0.9468873739242554,1,0.9823162726634241,1,0.11734317243099213,0,0.06419094410952403,0,0.08197903633117676,0,0.07701566159550982,0
32,2.6625065002600103,0.012435579672455788,0,0.009490046652182909,0,0.06295602023601532,0,0.04822795686864208,0,0.0013445548247545958,0,0.000820009806120155,0,0.008398923091590405,0,0.006988905174575866,0,0.028771905228495598,0,0.01917756265169815,0,1.478764346529715e-07,0,8.395450193689599e-08,0,0.0035846803802996874,0,0.002227294569385657,0,0.04363393411040306,0,0.028146510093366016,0,1.5142384654609486e-05,0,2.1785705320705787e-05,0,0.2610310912132263,0,0.19087289818427178,0,0.057223331183195114,0,0.03439887120278518,0,0.11650590598583221,0,0.09888854879518326,0,0.9519621729850769,1,0.9747277477438373,1,0.06751199811697006,0,0.06502120761138554,0,0.09161720424890518,0,0.0799359701261889,0
33,2.7457098283931356,0.014409649185836315,0,0.01071994728559626,0,0.056299902498722076,0,0.05000378490725968,0,0.0007666850578971207,0,0.0008040123816532446,0,0.01000824011862278,0,0.007743738910587595,0,0.01986446976661682,0,0.019383634786173748,0,4.951566712207978e-09,0,6.025362136948958e-08,0,0.002456945599988103,0,0.0022961898785663903,0,0.02712569572031498,0,0.027840265781450702,0,1.6773072275100276e-05,0,2.0281915407024133e-05,0,0.18275029957294464,0,0.18843611860087361,0,0.03389189392328262,0,0.034246778018934415,0,0.10620442777872086,0,0.10035172459189079,0,0.9752900004386902,1,0.9748683109175506,1,0.05505384877324104,0,0.06252936790184942,0,0.08443259447813034,0,0.08083529499657718,0
34,2.828913156526261,0.06430434435606003,0,0.0241160465532122,0,0.23263129591941833,0,0.09018183732993458,0,0.9962949156761169,1,0.2994512833699923,0,0.11664857715368271,0,0.034969948471361374,0,0.253500759601593,0,0.08961877223079952,0,6.613602636207361e-06,0,2.026258325820851e-06,0,0.03222768008708954,0,0.011275636941123334,0,0.11551954597234726,0,0.05414404983871966,0,0.0027412129566073418,0,0.0008365612277671194,0,0.4573197662830353,1,0.26910121290552214,0,0.16859033703804016,0,0.07454984572466614,0,0.21058964729309082,0,0.1223993091321308,0,0.3351563513278961,1,0.8149403210201369,1,0.1854003667831421,0,0.09324711762217258,0,0.26983240246772766,0,0.11863471649080728,0
