epoch,train_loss,val_loss,train_f1,val_f1,lr,threshold
64,0.3333110261531103,0.44385452242114004,0.8181096490167237,0.7735175701171028,0.0008,0.3368420898914337
65,0.3334349094345456,0.4974436002482352,0.8224088680666596,0.7575886127625585,0.0008,0.3368420898914337
66,0.33235777546110606,0.42526719161915044,0.8226694063474805,0.7826739778798125,0.0008,0.3368420898914337
67,0.33122537598155793,0.536225457837147,0.8227192883601689,0.7492516743435318,0.0008,0.19473683834075928
68,0.331598736785707,0.4446280221472266,0.8013873101263708,0.7756544202983624,0.00064,0.3368420898914337
69,0.3252132463909331,0.407142506838292,0.8275011297931982,0.7917833644650415,0.00064,0.3368420898914337
70,0.3238568951288859,0.4516217129085624,0.8279583416760243,0.778048496403622,0.00064,0.3368420898914337
71,0.3241208838281177,0.42575670973260155,0.8274690728531873,0.7852791776943135,0.00064,0.3842105269432068
72,0.32263434244337535,0.45086065621100596,0.8305122920448756,0.777315264813485,0.00064,0.28947368264198303
73,0.3261084121068319,0.43585863068912234,0.8216981543121556,0.7844624630803245,0.00064,0.43157893419265747
74,0.32275428593726385,0.5465157172640552,0.8302438885860304,0.7418592320760187,0.00064,0.28947368264198303
75,0.32506494939894903,0.40376584800847565,0.8192807648776346,0.7937476341555376,0.00064,0.3842105269432068
76,0.32116044197763716,0.3998416606546432,0.831794302967701,0.7965582367732534,0.00064,0.3368420898914337
77,0.3190956173170181,0.5083874720697196,0.8295499604079768,0.7552887816343039,0.00064,0.24210526049137115
78,0.31794796647344314,0.7314667903384318,0.8187143944598972,0.7043557954918784,0.00064,0.10000000149011612
79,0.31942007576851617,0.49016983978120526,0.7776680605956313,0.7688427656548388,0.00064,0.47894734144210815
80,0.31887538445563546,0.430095589974726,0.8284732005432043,0.7843518055705239,0.00064,0.28947368264198303
81,0.3169601350511823,0.4298246988030367,0.8264281739323124,0.7835645202110878,0.00064,0.3842105269432068
82,0.3152987751166026,0.6811365081194372,0.8350768065454772,0.7157791992059842,0.00064,0.10000000149011612
83,0.31701599495751515,0.5327033009058716,0.7812527068414226,0.7492571769497017,0.00064,0.3842105269432068
84,0.3216155890964326,0.4088171276935311,0.8320945667392471,0.7927494668646239,0.00064,0.3842105269432068
85,0.31380148439180283,0.41053710972914015,0.835213824762283,0.79023145669073,0.00064,0.43157893419265747
86,0.3149642857142857,0.724354799627274,0.8355650618406423,0.7315253285284297,0.00064,0.10000000149011612
87,0.3137065947850545,0.4203774146092895,0.7783177672945115,0.7851763945425061,0.00064,0.43157893419265747
88,0.3117005702768053,0.5631934884608641,0.8372283473059241,0.7611116873486409,0.00064,0.1473684161901474
89,0.3117094960439773,0.4343555855822581,0.8005647708777364,0.7860813871785554,0.00064,0.3368420898914337
90,0.31064302645410813,0.42436468199912714,0.8358228343287545,0.7873689937009553,0.00064,0.3368420898914337
91,0.3105833177339463,0.5919516154544656,0.8351627345654525,0.7598874990826859,0.00064,0.19473683834075928
92,0.3159524816104344,0.4477270638593944,0.8109923483276467,0.7828020230872851,0.0005120000000000001,0.3368420898914337
93,0.3065051211970193,0.4417594472157356,0.8380606425990056,0.7798392280848867,0.0005120000000000001,0.3842105269432068
94,0.30719711361612595,0.42332509300892995,0.8402006537194557,0.7892211282635776,0.0005120000000000001,0.28947368264198303
95,0.30448257781210397,0.4310014000957565,0.835032434179396,0.7869562822392576,0.0005120000000000001,0.3842105269432068
96,0.30593533941677636,0.40682921634074537,0.8403515279980662,0.7948125901114376,0.0005120000000000001,0.3842105269432068
97,0.30405074143409727,0.48322043028525274,0.8422749751871623,0.7701057147893512,0.0005120000000000001,0.28947368264198303
98,0.3025829606510344,0.429257107290753,0.8344478645848425,0.7842787444309063,0.0005120000000000001,0.3368420898914337
99,0.30490897912070863,0.4414024031976069,0.8392674581734514,0.7890345515815894,0.0005120000000000001,0.3368420898914337
100,0.30222798672176543,0.6052768075390141,0.8399967734026609,0.7407972789332828,0.0005120000000000001,0.3368420898914337
101,0.3164048230307443,0.46856108453161094,0.8318025848898924,0.7719147629457648,0.0005120000000000001,0.3368420898914337
102,0.30166787288302466,0.48928972331992865,0.8406867397249372,0.7713974030160227,0.0005120000000000001,0.3368420898914337
103,0.30127774781272526,0.46849323282631733,0.8402166262903445,0.7758516824992959,0.0005120000000000001,0.28947368264198303
104,0.3018600361801329,0.4787179134724646,0.836148639746877,0.766447466491065,0.0005120000000000001,0.3842105269432068
105,0.307158718199957,0.4759473569037229,0.84046259933352,0.7767318057838859,0.0005120000000000001,0.3368420898914337
106,0.3012825180348896,0.49164368507339823,0.841217271858565,0.7679608393583167,0.0005120000000000001,0.3368420898914337
107,0.3036956660520463,0.5002534393743743,0.8386776870347776,0.7723280488560399,0.0005120000000000001,0.19473683834075928
108,0.300717590706689,0.41798873038910783,0.8182293936989183,0.7938639718196234,0.0004096000000000001,0.3368420898914337
109,0.29601925415084474,0.4664300384820178,0.8446249488581032,0.7750804410716488,0.0004096000000000001,0.3842105269432068
110,0.29625848067374455,0.43933931851601654,0.8460374814838622,0.7907906214033901,0.0004096000000000001,0.28947368264198303
111,0.2936927511464982,0.4247477242621102,0.8405844584573615,0.793804361201671,0.0004096000000000001,0.43157893419265747
112,0.2946880101476397,0.42627866294539607,0.8471664151787005,0.7914369458663807,0.0004096000000000001,0.3842105269432068
113,0.2923282624199277,0.49211202247734814,0.8492198814669489,0.7734418760229623,0.0004096000000000001,0.3368420898914337
114,0.2931786381517138,0.412452750673709,0.8443318388169829,0.7956106242163876,0.0004096000000000001,0.3842105269432068
115,0.2936668883505322,0.42551488904960155,0.8486404881677161,0.7927908125108556,0.0004096000000000001,0.3368420898914337
116,0.2921255742708842,0.670158814865221,0.8465016571210985,0.748310357781492,0.0004096000000000001,0.10000000149011612
117,0.29528110102244787,0.5938919929302642,0.7930942332866087,0.7579887598534559,0.0004096000000000001,0.1473684161901474
118,0.29422265379769463,0.40977345969296003,0.810371539885623,0.7958814307314168,0.0004096000000000001,0.3368420898914337
119,0.290345119930449,0.42531581766294163,0.8469742789278527,0.7908067194953838,0.0004096000000000001,0.3842105269432068
120,0.29106254134859355,0.5008653965062516,0.8496988275052555,0.7762289642640959,0.0004096000000000001,0.24210526049137115
121,0.29866665165764944,0.4644091488808863,0.8292313136930944,0.7726770607702343,0.0004096000000000001,0.3842105269432068
122,0.2937278886636098,0.40996189370740205,0.8468372290399285,0.7982183921888297,0.0004096000000000001,0.3842105269432068
123,0.290348271324521,0.49975713928749216,0.8496421551588688,0.7700156489872313,0.0004096000000000001,0.24210526049137115
124,0.28892187712306067,0.45003710848133277,0.8360715974583864,0.7848483381224524,0.0003276800000000001,0.3368420898914337
125,0.28849012923240663,0.4082015220240731,0.8483019714640024,0.7943918304629427,0.0003276800000000001,0.3842105269432068
126,0.2856392683642251,0.4131827909451897,0.8519853924053525,0.798370492773103,0.0003276800000000001,0.3842105269432068
127,0.28395716123353865,0.4137556802730138,0.8535179773081621,0.7971626055110232,0.0003276800000000001,0.43157893419265747
128,0.28521499104726883,0.5439678552851852,0.8527173983271081,0.7591355930673344,0.0003276800000000001,0.19473683834075928
129,0.291147541148322,0.4705880447741478,0.8242013000337491,0.7862475843395015,0.0003276800000000001,0.28947368264198303
130,0.2844395414874667,0.42960410070481914,0.8456079659503383,0.7930560440392862,0.0003276800000000001,0.3842105269432068
131,0.28386347020240055,0.48354081922425246,0.8531635158053364,0.7716509804462882,0.0003276800000000001,0.3368420898914337
132,0.28415587370736256,0.4284766661946432,0.8503205811257845,0.7918994341126903,0.0003276800000000001,0.43157893419265747
133,0.2823676643371582,0.4590536609504425,0.8537067096823208,0.7784415045761589,0.0003276800000000001,0.28947368264198303
134,0.28365314782233464,0.4220334956700518,0.8461698863229729,0.7954657725746682,0.0003276800000000001,0.3842105269432068
135,0.2831373922938392,0.4311053493889489,0.8541214738650065,0.7902284223021818,0.0003276800000000001,0.43157893419265747
136,0.2845735488505591,0.4695034639019762,0.8531349504192373,0.7796472198301023,0.0003276800000000001,0.28947368264198303
137,0.28303629964873905,0.4220119722897364,0.8460176338177393,0.7912123289601418,0.0003276800000000001,0.3368420898914337
138,0.28364044109980263,0.4959740213384686,0.8501831478816121,0.7708810445365479,0.0003276800000000001,0.3842105269432068
139,0.28158501373018535,0.43948168489196116,0.8535482651921507,0.7888239340121805,0.0003276800000000001,0.3842105269432068
140,0.280912027881259,0.4833765157344014,0.8546299808747667,0.7783264017635009,0.0002621440000000001,0.28947368264198303
141,0.27878720273290364,0.42379432653942595,0.8491243627262262,0.7947081172038184,0.0002621440000000001,0.3368420898914337
142,0.2766376351174854,0.41141501301585154,0.8542309430104303,0.7957507172165689,0.0002621440000000001,0.3842105269432068
143,0.27867328548431397,0.4475782795320841,0.8560547396940998,0.7912468816662015,0.0002621440000000001,0.28947368264198303
144,0.27687796978723433,0.43241435388873056,0.8503798640321327,0.7912091444415452,0.0002621440000000001,0.3842105269432068
145,0.2755979881059556,0.4135264437603754,0.8576431662286975,0.7972433181087264,0.0002621440000000001,0.43157893419265747
146,0.2769857659339905,0.4402595282674104,0.8572354794325513,0.78973109729048,0.0002621440000000001,0.3842105269432068
147,0.2770362129665556,0.4261377519981716,0.8577283006915816,0.7918861929715734,0.0002621440000000001,0.3842105269432068
148,0.27709240478561037,0.43125660450317227,0.8576831452486258,0.7942647603351505,0.0002621440000000001,0.3368420898914337
149,0.27600103604225884,0.4284570608050503,0.8544454158817533,0.7950293894717596,0.0002621440000000001,0.3842105269432068
150,0.27686633623213996,0.4341012803531641,0.8578836636084634,0.789912800342771,0.0002621440000000001,0.3368420898914337
151,0.2752930835542225,0.4166489073591669,0.8553061863143332,0.7984005148841533,0.0002621440000000001,0.3368420898914337
152,0.2756958992935362,0.4302411074711699,0.8556201074167745,0.7948520425152361,0.0002621440000000001,0.3842105269432068
153,0.27667070158322654,0.4225348687918671,0.8577947425424621,0.795988232474712,0.0002621440000000001,0.3842105269432068
154,0.27491966793650674,0.5363375116405144,0.8583083360310262,0.7715686926802315,0.0002621440000000001,0.19473683834075928
155,0.27475319430941625,0.42225054100949516,0.8349005086826028,0.7944534676852543,0.0002621440000000001,0.43157893419265747
156,0.2750389308702378,0.44756036361893226,0.8589933639425943,0.7933647413362679,0.00020971520000000012,0.3368420898914337
157,0.2728725755328224,0.41111020244160545,0.8567221554877706,0.8008202996872823,0.00020971520000000012,0.3368420898914337
158,0.2730466369333721,0.4184445563399157,0.8573080870205491,0.7973911473129274,0.00020971520000000012,0.3842105269432068
159,0.2704713313579559,0.4206525270239536,0.8607166196036259,0.7977664854303054,0.00020971520000000012,0.3842105269432068
160,0.27048384856042407,0.435277383061879,0.8608516496708184,0.7910833421346358,0.00020971520000000012,0.3368420898914337
161,0.27120349486668904,0.427699260486308,0.85835120779371,0.7971634899940766,0.00020971520000000012,0.28947368264198303
162,0.27133888166291376,0.4278830418730712,0.8537730471429466,0.7944045219389215,0.00020971520000000012,0.43157893419265747
163,0.2714501525447482,0.4389165627357214,0.8607527849992925,0.7949150797999769,0.00020971520000000012,0.43157893419265747
164,0.27206288039116633,0.4185276009919316,0.8606404994059753,0.7974827558304762,0.00020971520000000012,0.3842105269432068
165,0.2709242198126657,0.41920411506275085,0.8607087180838688,0.7981941022679596,0.00020971520000000012,0.3842105269432068
166,0.27104476392836796,0.4257238135915543,0.86076288391011,0.7984075074805184,0.00020971520000000012,0.3368420898914337
167,0.2693860156309037,0.4228820236929359,0.8589522395255973,0.7978605340310853,0.00020971520000000012,0.3842105269432068
168,0.2695450083414714,0.4995673635984308,0.8613408018135278,0.78054828453915,0.00020971520000000012,0.24210526049137115
169,0.27500526058106195,0.4213070243887676,0.8442744350538651,0.8014443492057155,0.00020971520000000012,0.3842105269432068
